image_name,tags
file_9044,road primary habitation cultivation clear agriculture
file_9045,primary clear
file_9046,primary clear agriculture
file_9047,road primary habitation cultivation clear agriculture
file_9048,primary clear
file_9049,partly_cloudy road primary agriculture
file_905,primary clear
file_9050,primary clear
file_9051,road primary habitation cultivation water clear agriculture
file_9052,road primary habitation cultivation water clear agriculture
file_9053,cloudy
file_9054,primary clear
file_9055,primary clear
file_9056,partly_cloudy road primary agriculture
file_9057,primary clear
file_9058,partly_cloudy primary clear
file_9059,partly_cloudy primary
file_906,primary clear
file_9060,primary clear
file_9061,primary clear
file_9062,partly_cloudy road primary habitation cultivation agriculture
file_9063,partly_cloudy primary cultivation agriculture
file_9064,road primary water clear
file_9065,primary cultivation clear agriculture
file_9066,road primary water clear agriculture
file_9067,road primary habitation water clear agriculture
file_9068,road primary habitation cultivation clear agriculture
file_9069,primary selective_logging clear
file_907,cloudy
file_9070,road primary habitation clear agriculture
file_9071,partly_cloudy primary
file_9072,cloudy
file_9073,primary clear
file_9074,primary clear
file_9075,partly_cloudy road primary water clear agriculture
file_9076,primary clear
file_9077,primary clear agriculture
file_9078,cloudy
file_9079,road primary habitation clear agriculture
file_908,primary clear
file_9080,primary clear
file_9081,primary water clear
file_9082,road primary habitation water clear agriculture
file_9083,primary clear
file_9084,partly_cloudy primary
file_9085,partly_cloudy road primary habitation cultivation clear agriculture
file_9086,road primary cultivation clear agriculture
file_9087,partly_cloudy primary
file_9088,primary clear
file_9089,road primary cultivation water clear agriculture
file_909,partly_cloudy primary
file_9090,partly_cloudy primary
file_9091,primary clear
file_9092,primary clear
file_9093,road primary habitation cultivation clear agriculture
file_9094,partly_cloudy primary clear agriculture
file_9095,road primary water clear
file_9096,primary clear
file_9097,cloudy
file_9098,primary clear
file_9099,partly_cloudy primary clear
file_91,cloudy
file_910,primary clear
file_9100,primary clear agriculture
file_9101,partly_cloudy primary cultivation agriculture
file_9102,partly_cloudy primary
file_9103,primary cultivation clear agriculture
file_9104,primary clear
file_9105,primary clear
file_9106,partly_cloudy primary
file_9107,cloudy
file_9108,road primary habitation cultivation water clear agriculture
file_9109,road primary habitation cultivation clear agriculture
file_911,primary clear
file_9110,primary cultivation clear agriculture
file_9111,primary water clear
file_9112,road artisinal_mine primary water clear agriculture
file_9113,primary clear
file_9114,cloudy
file_9115,primary clear
file_9116,partly_cloudy primary agriculture
file_9117,primary clear
file_9118,primary clear
file_9119,road primary habitation clear agriculture
file_912,primary clear
file_9120,primary clear
file_9121,primary clear
file_9122,primary water clear
file_9123,primary clear
file_9124,primary water clear agriculture
file_9125,primary clear
file_9126,partly_cloudy primary
file_9127,primary clear
file_9128,primary clear
file_9129,road primary water clear
file_913,primary clear
file_9130,cloudy
file_9131,primary clear
file_9132,road primary habitation clear agriculture
file_9133,road primary cultivation water clear agriculture
file_9134,road primary habitation cultivation clear agriculture
file_9135,primary haze clear
file_9136,partly_cloudy road primary water agriculture
file_9137,partly_cloudy primary
file_9138,primary water clear agriculture
file_9139,partly_cloudy road primary conventional_mine water agriculture
file_914,partly_cloudy primary
file_9140,partly_cloudy primary
file_9141,partly_cloudy road primary cultivation agriculture
file_9142,road primary habitation cultivation clear agriculture
file_9143,road primary habitation clear agriculture
file_9144,cloudy
file_9145,primary haze
file_9146,partly_cloudy road primary habitation agriculture
file_9147,road primary habitation cultivation water clear agriculture
file_9148,road primary habitation clear agriculture
file_9149,road primary haze water clear agriculture
file_915,primary clear
file_9150,primary clear
file_9151,primary clear
file_9152,cloudy
file_9153,primary clear
file_9154,primary clear
file_9155,primary clear
file_9156,primary clear
file_9157,road primary clear agriculture
file_9158,primary clear
file_9159,partly_cloudy primary
file_916,primary clear
file_9160,partly_cloudy primary agriculture
file_9161,primary clear
file_9162,primary clear
file_9163,road primary water clear
file_9164,primary clear
file_9165,primary clear agriculture
file_9166,road primary water clear agriculture
file_9167,partly_cloudy primary clear
file_9168,road primary clear agriculture
file_9169,partly_cloudy primary
file_917,road primary habitation cultivation water clear agriculture
file_9170,primary clear
file_9171,primary clear
file_9172,road primary habitation cultivation water clear agriculture
file_9173,primary clear
file_9174,primary clear
file_9175,primary clear
file_9176,road primary water clear
file_9177,road primary haze water agriculture
file_9178,primary cultivation clear agriculture
file_9179,partly_cloudy road primary habitation cultivation clear agriculture
file_918,road artisinal_mine primary water clear
file_9180,primary clear
file_9181,primary clear
file_9182,road primary clear agriculture
file_9183,road primary habitation cultivation water clear agriculture
file_9184,primary haze water
file_9185,road primary clear
file_9186,road artisinal_mine primary water clear
file_9187,primary clear
file_9188,road primary habitation clear agriculture
file_9189,road primary haze water clear agriculture
file_919,primary clear
file_9190,partly_cloudy primary cloudy
file_9191,primary clear
file_9192,primary cultivation clear agriculture
file_9193,primary clear
file_9194,partly_cloudy road primary habitation cultivation clear agriculture
file_9195,primary clear
file_9196,primary clear
file_9197,primary clear
file_9198,primary water clear
file_9199,primary clear
file_92,primary clear
file_920,primary clear
file_9200,partly_cloudy primary
file_9201,partly_cloudy road primary water agriculture
file_9202,primary clear
file_9203,primary clear
file_9204,primary clear
file_9205,road primary habitation cultivation clear agriculture
file_9206,primary water clear
file_9207,primary clear
file_9208,partly_cloudy primary
file_9209,partly_cloudy road primary habitation agriculture
file_921,primary haze clear
file_9210,primary clear
file_9211,primary clear
file_9212,primary clear
file_9213,primary clear agriculture
file_9214,cloudy
file_9215,primary clear
file_9216,cloudy
file_9217,partly_cloudy primary
file_9218,partly_cloudy primary
file_9219,cloudy
file_922,road primary water clear
file_9220,road primary water clear agriculture
file_9221,primary cultivation clear agriculture
file_9222,primary clear
file_9223,partly_cloudy primary haze
file_9224,primary cultivation clear agriculture
file_9225,primary clear
file_9226,road primary habitation cultivation clear agriculture
file_9227,primary water clear
file_9228,primary clear
file_9229,primary clear agriculture
file_923,partly_cloudy primary
file_9230,partly_cloudy primary
file_9231,road primary habitation cultivation clear agriculture
file_9232,road primary water clear
file_9233,primary clear
file_9234,partly_cloudy road primary water agriculture
file_9235,partly_cloudy primary
file_9236,road primary habitation clear
file_9237,primary habitation cultivation clear agriculture
file_9238,road primary habitation cultivation clear agriculture
file_9239,partly_cloudy primary
file_924,partly_cloudy primary
file_9240,road primary habitation clear agriculture
file_9241,primary clear
file_9242,partly_cloudy road primary water agriculture
file_9243,primary clear
file_9244,primary clear
file_9245,partly_cloudy road primary water agriculture
file_9246,road primary habitation cultivation clear agriculture
file_9247,primary clear
file_9248,primary clear
file_9249,primary clear
file_925,road primary selective_logging water clear
file_9250,primary clear
file_9251,partly_cloudy primary
file_9252,primary clear
file_9253,partly_cloudy road artisinal_mine primary habitation cultivation water agriculture
file_9254,primary habitation cultivation clear agriculture
file_9255,primary clear
file_9256,partly_cloudy primary
